OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:47:57.579+0800: 21.080: [GC (Allocation Failure) [PSYoungGen: 7320K->3819K(14336K)] 33863K->30514K(58368K), 0.0107938 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:57.603+0800: 21.103: [GC (Allocation Failure) [PSYoungGen: 10895K->1399K(14848K)] 37591K->30977K(58880K), 0.0103899 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.647+0800: 21.147: [GC (Allocation Failure) [PSYoungGen: 9064K->746K(14336K)] 38642K->31699K(58368K), 0.0074849 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:57.667+0800: 21.168: [GC (Allocation Failure) [PSYoungGen: 8424K->4337K(13824K)] 39378K->35937K(57856K), 0.0057373 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.696+0800: 21.196: [GC (Allocation Failure) [PSYoungGen: 11501K->2209K(14336K)] 43101K->36031K(58368K), 0.0056247 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.725+0800: 21.225: [GC (Allocation Failure) [PSYoungGen: 9375K->2336K(14848K)] 43197K->36158K(58880K), 0.0124566 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.750+0800: 21.250: [GC (Allocation Failure) [PSYoungGen: 10496K->1630K(14848K)] 44318K->37553K(58880K), 0.0121413 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:57.796+0800: 21.296: [GC (Allocation Failure) [PSYoungGen: 9822K->1184K(15360K)] 45745K->38713K(59392K), 0.0073954 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.827+0800: 21.327: [GC (Allocation Failure) [PSYoungGen: 10375K->3625K(15360K)] 47904K->41323K(59392K), 0.0086460 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:57.859+0800: 21.359: [GC (Allocation Failure) [PSYoungGen: 12810K->3848K(15360K)] 50508K->43437K(59392K), 0.0107052 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:57.893+0800: 21.393: [GC (Allocation Failure) [PSYoungGen: 13032K->3187K(15360K)] 52622K->45763K(59392K), 0.0060540 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:57.900+0800: 21.401: [Full GC (Ergonomics) [PSYoungGen: 3187K->0K(15360K)] [ParOldGen: 42576K->33423K(44032K)] 45763K->33423K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0151237 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:57.939+0800: 21.439: [GC (Allocation Failure) [PSYoungGen: 9200K->5961K(13312K)] 42623K->39385K(57344K), 0.0102549 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.972+0800: 21.472: [GC (Allocation Failure) [PSYoungGen: 13114K->3476K(14336K)] 46538K->39435K(58368K), 0.0078992 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:58.003+0800: 21.503: [GC (Allocation Failure) [PSYoungGen: 10624K->1930K(14848K)] 46583K->39712K(58880K), 0.0123488 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.039+0800: 21.539: [GC (Allocation Failure) [PSYoungGen: 10073K->3448K(14848K)] 47855K->41230K(58880K), 0.0059037 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.067+0800: 21.567: [GC (Allocation Failure) [PSYoungGen: 11640K->2439K(15360K)] 49422K->42321K(59392K), 0.0044706 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:58.095+0800: 21.595: [GC (Allocation Failure) [PSYoungGen: 11109K->2249K(14848K)] 50991K->43955K(58880K), 0.0065552 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.105+0800: 21.605: [Full GC (Ergonomics) [PSYoungGen: 2249K->0K(14848K)] [ParOldGen: 41705K->30558K(44032K)] 43955K->30558K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0098538 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.138+0800: 21.638: [GC (Allocation Failure) [PSYoungGen: 8689K->5321K(14336K)] 39247K->35880K(58368K), 0.0135578 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:58.175+0800: 21.675: [GC (Allocation Failure) [PSYoungGen: 13496K->2026K(14848K)] 44054K->37337K(58880K), 0.0080222 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:58.206+0800: 21.706: [GC (Allocation Failure) [PSYoungGen: 10215K->1662K(14848K)] 45526K->38910K(58880K), 0.0066644 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.236+0800: 21.736: [GC (Allocation Failure) [PSYoungGen: 9842K->2903K(14848K)] 47090K->40151K(58880K), 0.0073637 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.267+0800: 21.767: [GC (Allocation Failure) [PSYoungGen: 11091K->1816K(15360K)] 48339K->41474K(59392K), 0.0070138 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.298+0800: 21.798: [GC (Allocation Failure) [PSYoungGen: 10996K->3043K(15360K)] 50654K->44416K(59392K), 0.0098338 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.309+0800: 21.809: [Full GC (Ergonomics) [PSYoungGen: 3043K->0K(15360K)] [ParOldGen: 41373K->31323K(44032K)] 44416K->31323K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0182498 secs] [Times: user=0.17 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:58.350+0800: 21.850: [GC (Allocation Failure) [PSYoungGen: 9206K->5626K(13824K)] 40530K->37044K(57856K), 0.0092903 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.382+0800: 21.882: [GC (Allocation Failure) [PSYoungGen: 13766K->3969K(14848K)] 45185K->38278K(58880K), 0.0103087 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:58.415+0800: 21.916: [GC (Allocation Failure) [PSYoungGen: 12136K->3203K(15360K)] 46445K->39537K(59392K), 0.0082168 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.447+0800: 21.947: [GC (Allocation Failure) [PSYoungGen: 11866K->5284K(14848K)] 48201K->41619K(58880K), 0.0116158 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:58.482+0800: 21.983: [GC (Allocation Failure) [PSYoungGen: 13979K->4085K(14848K)] 50314K->43385K(58880K), 0.0125295 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:58.518+0800: 22.018: [GC (Allocation Failure) [PSYoungGen: 12239K->3336K(14848K)] 51539K->44648K(58880K), 0.0113900 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:58.531+0800: 22.031: [Full GC (Ergonomics) [PSYoungGen: 3336K->0K(14848K)] [ParOldGen: 41312K->25055K(44032K)] 44648K->25055K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0127546 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:58.567+0800: 22.067: [GC (Allocation Failure) [PSYoungGen: 8164K->4527K(14848K)] 33219K->29583K(58880K), 0.0104510 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.601+0800: 22.101: [GC (Allocation Failure) [PSYoungGen: 12670K->3401K(14848K)] 37725K->30795K(58880K), 0.0071062 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.631+0800: 22.131: [GC (Allocation Failure) [PSYoungGen: 11545K->2746K(15360K)] 38938K->32223K(59392K), 0.0062721 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:58.672+0800: 22.172: [GC (Allocation Failure) [PSYoungGen: 11957K->1832K(15360K)] 41434K->31308K(59392K), 0.0110011 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.706+0800: 22.206: [GC (Allocation Failure) [PSYoungGen: 11029K->2311K(15360K)] 40506K->33521K(59392K), 0.0118697 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:58.730+0800: 22.230: [GC (Allocation Failure) [PSYoungGen: 11249K->3063K(15360K)] 42459K->35997K(59392K), 0.0114057 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.775+0800: 22.275: [GC (Allocation Failure) [PSYoungGen: 12256K->1961K(15872K)] 45190K->37934K(59904K), 0.0092179 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:58.808+0800: 22.308: [GC (Allocation Failure) [PSYoungGen: 11655K->5009K(15360K)] 47628K->41340K(59392K), 0.0067194 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.850+0800: 22.350: [GC (Allocation Failure) [PSYoungGen: 14715K->2977K(15360K)] 51046K->41009K(59392K), 0.0077873 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.882+0800: 22.382: [GC (Allocation Failure) [PSYoungGen: 12186K->3882K(15360K)] 50218K->43646K(59392K), 0.0134914 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:58.918+0800: 22.418: [GC (Allocation Failure) [PSYoungGen: 13034K->323K(15360K)] 52797K->42153K(59392K), 0.0110461 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:58.930+0800: 22.431: [Full GC (Ergonomics) [PSYoungGen: 323K->0K(15360K)] [ParOldGen: 41830K->28096K(44032K)] 42153K->28096K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0122960 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:58.976+0800: 22.476: [GC (Allocation Failure) [PSYoungGen: 9184K->2008K(15360K)] 37280K->30104K(59392K), 0.0143743 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:59.003+0800: 22.503: [GC (Allocation Failure) [PSYoungGen: 10522K->1873K(15360K)] 38618K->31638K(59392K), 0.0106606 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.037+0800: 22.538: [GC (Allocation Failure) [PSYoungGen: 10999K->2237K(15360K)] 40764K->33851K(59392K), 0.0109362 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.082+0800: 22.582: [GC (Allocation Failure) [PSYoungGen: 11442K->2198K(15872K)] 43056K->35994K(59904K), 0.0096010 secs] [Times: user=0.07 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:59.115+0800: 22.616: [GC (Allocation Failure) [PSYoungGen: 12431K->5263K(15872K)] 46226K->39673K(59904K), 0.0061598 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:59.155+0800: 22.656: [GC (Allocation Failure) [PSYoungGen: 15456K->3358K(14848K)] 49867K->39717K(58880K), 0.0103105 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.189+0800: 22.689: [GC (Allocation Failure) [PSYoungGen: 12573K->4146K(15360K)] 48932K->41956K(59392K), 0.0129655 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:59.225+0800: 22.725: [GC (Allocation Failure) [PSYoungGen: 13166K->675K(14336K)] 50976K->40717K(58368K), 0.0091534 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.258+0800: 22.758: [GC (Allocation Failure) [PSYoungGen: 8864K->4440K(14848K)] 48907K->45134K(58880K), 0.0059181 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.288+0800: 22.788: [GC (Allocation Failure) [PSYoungGen: 12590K->4636K(13824K)] 53284K->46382K(57856K), 0.0076772 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.297+0800: 22.797: [Full GC (Ergonomics) [PSYoungGen: 4636K->0K(13824K)] [ParOldGen: 41746K->26967K(44032K)] 46382K->26967K(57856K), [Metaspace: 2709K->2709K(1056768K)], 0.0103541 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.330+0800: 22.830: [GC (Allocation Failure) [PSYoungGen: 7159K->3748K(14336K)] 34126K->30716K(58368K), 0.0118625 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:59.364+0800: 22.865: [GC (Allocation Failure) [PSYoungGen: 10905K->1947K(14848K)] 37873K->30904K(58880K), 0.0103705 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.387+0800: 22.887: [GC (Allocation Failure) [PSYoungGen: 9986K->1422K(14848K)] 38944K->32034K(58880K), 0.0108545 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.432+0800: 22.932: [GC (Allocation Failure) [PSYoungGen: 9562K->1209K(14848K)] 40175K->33220K(58880K), 0.0109037 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.466+0800: 22.966: [GC (Allocation Failure) [PSYoungGen: 9394K->1957K(14848K)] 41405K->34605K(58880K), 0.0088229 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.488+0800: 22.989: [GC (Allocation Failure) [PSYoungGen: 10113K->1514K(15360K)] 42760K->35856K(59392K), 0.0090706 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.532+0800: 23.032: [GC (Allocation Failure) [PSYoungGen: 10694K->1976K(15360K)] 45036K->37808K(59392K), 0.0135737 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.569+0800: 23.069: [GC (Allocation Failure) [PSYoungGen: 11177K->3671K(15360K)] 47009K->39835K(59392K), 0.0130118 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.605+0800: 23.105: [GC (Allocation Failure) [PSYoungGen: 12863K->4471K(13824K)] 49027K->42401K(57856K), 0.0138684 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.642+0800: 23.142: [GC (Allocation Failure) [PSYoungGen: 13593K->32K(14848K)] 51524K->41167K(58880K), 0.0096531 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:59.653+0800: 23.154: [Full GC (Ergonomics) [PSYoungGen: 32K->0K(14848K)] [ParOldGen: 41135K->28930K(44032K)] 41167K->28930K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0097517 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.686+0800: 23.186: [GC (Allocation Failure) [PSYoungGen: 8192K->4986K(13312K)] 37122K->33916K(57344K), 0.0114855 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.721+0800: 23.221: [GC (Allocation Failure) [PSYoungGen: 13141K->4184K(14336K)] 42071K->34919K(58368K), 0.0122784 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:59.757+0800: 23.257: [GC (Allocation Failure) [PSYoungGen: 11352K->1865K(14336K)] 42087K->35013K(58368K), 0.0069959 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.777+0800: 23.278: [GC (Allocation Failure) [PSYoungGen: 9029K->5638K(14336K)] 42178K->38786K(58368K), 0.0082160 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.810+0800: 23.310: [GC (Allocation Failure) [PSYoungGen: 12775K->176K(14336K)] 45923K->35665K(58368K), 0.0109888 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.845+0800: 23.345: [GC (Allocation Failure) [PSYoungGen: 7320K->3713K(14336K)] 42810K->39355K(58368K), 0.0108482 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.869+0800: 23.369: [GC (Allocation Failure) [PSYoungGen: 10827K->1939K(14336K)] 46468K->39589K(58368K), 0.0095241 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.902+0800: 23.402: [GC (Allocation Failure) [PSYoungGen: 9070K->3577K(14336K)] 46721K->43143K(58368K), 0.0101774 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:59.925+0800: 23.425: [GC (Allocation Failure) [PSYoungGen: 10637K->1525K(14336K)] 50203K->42851K(58368K), 0.0108595 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:59.937+0800: 23.437: [Full GC (Ergonomics) [PSYoungGen: 1525K->0K(14336K)] [ParOldGen: 41326K->27035K(44032K)] 42851K->27035K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0097059 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:59.980+0800: 23.480: [GC (Allocation Failure) [PSYoungGen: 7156K->256K(14336K)] 34191K->27291K(58368K), 0.0161122 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.009+0800: 23.509: [GC (Allocation Failure) [PSYoungGen: 7392K->4018K(14336K)] 34427K->31198K(58368K), 0.0133083 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:00.045+0800: 23.545: [GC (Allocation Failure) [PSYoungGen: 11171K->2028K(14848K)] 38351K->30952K(58880K), 0.0083250 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.077+0800: 23.577: [GC (Allocation Failure) [PSYoungGen: 9680K->3062K(14336K)] 38604K->31986K(58368K), 0.0100822 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.111+0800: 23.611: [GC (Allocation Failure) [PSYoungGen: 10742K->1838K(15360K)] 39666K->32637K(59392K), 0.0064755 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:00.141+0800: 23.641: [GC (Allocation Failure) [PSYoungGen: 10531K->1869K(14848K)] 41330K->34434K(58880K), 0.0089101 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.173+0800: 23.673: [GC (Allocation Failure) [PSYoungGen: 10531K->3373K(15360K)] 43096K->35938K(59392K), 0.0061661 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:00.202+0800: 23.702: [GC (Allocation Failure) [PSYoungGen: 12538K->3579K(15360K)] 45102K->38318K(59392K), 0.0131491 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.238+0800: 23.738: [GC (Allocation Failure) [PSYoungGen: 12749K->32K(15360K)] 47489K->37408K(59392K), 0.0103132 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.282+0800: 23.782: [GC (Allocation Failure) [PSYoungGen: 9226K->2201K(15360K)] 46602K->39585K(59392K), 0.0099656 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.315+0800: 23.815: [GC (Allocation Failure) [PSYoungGen: 11417K->2499K(15872K)] 48801K->41913K(59904K), 0.0057983 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:00.344+0800: 23.844: [GC (Allocation Failure) [PSYoungGen: 12184K->3076K(15360K)] 51598K->44776K(59392K), 0.0100059 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.355+0800: 23.855: [Full GC (Ergonomics) [PSYoungGen: 3076K->0K(15360K)] [ParOldGen: 41699K->24953K(44032K)] 44776K->24953K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0108709 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.389+0800: 23.889: [GC (Allocation Failure) [PSYoungGen: 9517K->2765K(15872K)] 34471K->27719K(59904K), 0.0077248 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.430+0800: 23.930: [GC (Allocation Failure) [PSYoungGen: 12985K->3411K(15872K)] 37938K->31064K(59904K), 0.0140914 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.467+0800: 23.967: [GC (Allocation Failure) [PSYoungGen: 13638K->4447K(14848K)] 41290K->34005K(58880K), 0.0106494 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.501+0800: 24.001: [GC (Allocation Failure) [PSYoungGen: 13662K->4578K(15360K)] 43220K->36238K(59392K), 0.0089674 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.534+0800: 24.034: [GC (Allocation Failure) [PSYoungGen: 13625K->518K(14336K)] 45285K->35352K(58368K), 0.0099481 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.568+0800: 24.068: [GC (Allocation Failure) [PSYoungGen: 8710K->4794K(14848K)] 43544K->40122K(58880K), 0.0086444 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.599+0800: 24.099: [GC (Allocation Failure) [PSYoungGen: 12986K->4432K(13824K)] 48314K->41049K(57856K), 0.0069435 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.629+0800: 24.129: [GC (Allocation Failure) [PSYoungGen: 11578K->2238K(14336K)] 48194K->40720K(58368K), 0.0058422 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.658+0800: 24.158: [GC (Allocation Failure) [PSYoungGen: 9405K->2774K(14848K)] 47886K->41255K(58880K), 0.0152958 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.686+0800: 24.186: [GC (Allocation Failure) [PSYoungGen: 10690K->1708K(14848K)] 49171K->42255K(58880K), 0.0108590 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.698+0800: 24.198: [Full GC (Ergonomics) [PSYoungGen: 1708K->0K(14848K)] [ParOldGen: 40547K->29304K(44032K)] 42255K->29304K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0099336 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.741+0800: 24.242: [GC (Allocation Failure) [PSYoungGen: 8169K->1763K(15360K)] 37473K->31067K(59392K), 0.0119710 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:00.776+0800: 24.277: [GC (Allocation Failure) [PSYoungGen: 10967K->3426K(15360K)] 40271K->33400K(59392K), 0.0067381 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.807+0800: 24.307: [GC (Allocation Failure) [PSYoungGen: 12615K->2555K(15360K)] 42589K->35366K(59392K), 0.0069360 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.838+0800: 24.338: [GC (Allocation Failure) [PSYoungGen: 11746K->3432K(15360K)] 44557K->37750K(59392K), 0.0105745 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.872+0800: 24.372: [GC (Allocation Failure) [PSYoungGen: 12643K->5590K(13824K)] 46962K->39908K(57856K), 0.0100653 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.905+0800: 24.405: [GC (Allocation Failure) [PSYoungGen: 13741K->4407K(14848K)] 48060K->40934K(58880K), 0.0120320 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:00.940+0800: 24.440: [GC (Allocation Failure) [PSYoungGen: 12498K->32K(13824K)] 49024K->38719K(57856K), 0.0078368 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:00.971+0800: 24.471: [GC (Allocation Failure) [PSYoungGen: 7184K->3977K(14336K)] 45872K->42672K(58368K), 0.0054169 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:00.999+0800: 24.499: [GC (Allocation Failure) [PSYoungGen: 11129K->2457K(14848K)] 49825K->42568K(58880K), 0.0082555 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:01.030+0800: 24.530: [GC (Allocation Failure) [PSYoungGen: 10110K->1446K(14336K)] 50221K->43358K(58368K), 0.0137023 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:01.045+0800: 24.545: [Full GC (Ergonomics) [PSYoungGen: 1446K->0K(14336K)] [ParOldGen: 41911K->22647K(44032K)] 43358K->22647K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0129755 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:01.070+0800: 24.571: [GC (Allocation Failure) [PSYoungGen: 7651K->6633K(13824K)] 30298K->30358K(57856K), 0.0117268 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:01.105+0800: 24.605: [GC (Allocation Failure) [PSYoungGen: 13771K->2913K(14336K)] 37496K->31019K(58368K), 0.0101074 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:01.139+0800: 24.639: [GC (Allocation Failure) [PSYoungGen: 10077K->3628K(14336K)] 38184K->31734K(58368K), 0.0101947 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
